RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
rlJ2Moc6A9R3qpYJlR8D3Q,Chinese,4,23,1,9.72E-01
mxjv5RgkTr5qw3wjr2fXmA,Chinese,4,134,1,9.29E-01
W_i6X2KWxRjsG05CgIM9ow,Chinese,4.5,5,1,9.53E-01
OWALknbRruLyO8KFPATf_Q,Chinese,4,23,1,9.72E-01
7yi9uA_LmrGpG6OOuK2byg,Chinese,4,19,1,5.41E-01
Qgv2vyUV_DwK8YwrhU_jtw,Chinese,3.5,55,0,1.69E-01
KFmlknh94aV5MjFpZtsVqA,Chinese,3.5,37,1,7.15E-01
D13m2P0qKQUWNqIW_lpHZg,Shanghainese,4,103,1,6.52E-01
e6c0R0ME8QGw_ZY0RzuGxQ,Chinese,4,22,1,5.36E-01
Va_mnsEvBghHXvc7uZIWJQ,Indian,4,474,1,9.72E-01
u5_S5ElOzXnavuZ2gFsCpg,Chinese,3.5,155,1,7.37E-01
WzdVUuFIv1JzLPTZRnTjVA,Bars,4,175,0,3.40E-01
wDRgZ1i7xcJ51xgtfO_fxQ,Chinese,3.5,268,0,1.95E-01
_f6jjUliJY8IVrgkcgG_zw,Chinese,4.5,10,1,9.39E-01
AxalkZb61r5Ks7l1yhhIHQ,Szechuan,3.5,155,1,8.97E-01
dSZH0XgoZ_AT0qezA9Xx_g,Chinese,4,14,1,9.74E-01
OfqANzeWRlZrdHQuG7pI0w,Chinese,3,144,0,1.01E-01
OXTcpNk9ZXuOxPnjpcSs7w,Chinese,4,66,1,9.82E-01
S2NwTMDe4Vcs6nAoTeMYlA,Chinese,3.5,317,1,6.59E-01
AEkpyAGcVe5NgH2Nb7fCNQ,Chinese,3.5,183,1,7.63E-01
3qK7p7vhthzsUC0_aYTlrA,Chinese,4,2,1,9.76E-01
wPL0epJzosoFRYox1a5lvA,Chinese,3.5,67,1,8.19E-01
UJtUaOXnwtQA1rb_4BHsCg,Chinese,3.5,29,1,5.86E-01
XiIBASyS65DX3E_staW0JQ,Chinese,4,302,1,9.62E-01
EDLKX7cCxPbmbmo1XG3xJQ,Szechuan,3,415,1,9.62E-01
eMmcNV51xPKNGMCqBccPvw,Cantonese,4,167,1,9.69E-01
gPId7ENK1ZA1qrNwI4z4UQ,Szechuan,4,74,1,9.41E-01
VQ5YGa4L4AT3ugF61hM9qQ,Street Vendors,4.5,13,1,9.16E-01
yuXmo3XGH_G_wY7g3gpeAg,Chinese,3.5,36,1,7.15E-01
QFOYvQK9y2jM7ue_DXkw2g,Chinese,4,22,1,5.36E-01
gNFgZSfndMAjK0ClvQ5Q2A,Chinese,3.5,15,1,7.49E-01
Tk605KjXVTnXpGkOSuVBaQ,Japanese,4.5,14,1,9.16E-01
vkgl6UT8e7PXoVZUhxXq8w,Chinese,3.5,31,1,5.86E-01
c1HgKFOT4Cc7TqWQD5mQBQ,Food Stands,4.5,43,1,7.94E-01
ApjmgPwYXgrb0JurjQZO4w,Chinese,3.5,34,1,5.86E-01
kHlYnhMOoMBbe3VCZflpKQ,Chinese,4,43,1,9.29E-01
4fQuriJ0mFzzG6RE1cRV5A,Chinese,3.5,28,1,5.86E-01
NebgteFykeM1gwiVgPcCHw,Chinese,4,475,1,9.70E-01
d6i6sGHtPmyUkHze5S1lIQ,Chinese,4.5,24,1,9.32E-01
PKkCtyZQpVEzivSF41ZgIw,Chinese,3.5,39,1,8.42E-01
woylrqH13UJgLHtZx49eIA,Chinese,3.5,7,0,1.27E-01
m4Q7Te__vJwBPi6j1_1mfg,Chinese,3.5,66,1,8.55E-01
3DmJv5rHFNyQykaUiXBOvA,Chinese,3.5,26,0,1.01E-01
ipv4lBvbfVzCnSahqrJckQ,Szechuan,4,243,1,9.92E-01
ekXcaHSWrvmSQafJHIU_Dw,Chinese,4.5,8,0,3.97E-01
rBUTVjRs5CcEMe3dfVRZJQ,Taiwanese,4.5,68,1,8.04E-01
7erFgHiQmw7ZJfVPmOjeeA,Shanghainese,3.5,389,1,8.35E-01
KSYV3rNYaKWW_AHN4_i_7A,Chinese,3.5,92,0,1.15E-01
ubeG_hyIV8qoSSAk_pAZ2A,Chinese,4,90,1,5.45E-01
c10jv8s_MJdFFOXviSt2Ew,Chinese,3.5,144,0,6.80E-02
Qn_qGoIkj_9uApdxb_VTeA,Szechuan,3.5,385,1,8.63E-01
mRhPjOOf17Q_a8CwLbmBvA,Chinese,3.5,33,1,5.86E-01
jY24wzoHi_DSHYSybWao7w,Chinese,3,38,1,8.91E-01
DH6vM_NdIN5q_xfiHnJ3mA,Chinese,3.5,229,0,2.56E-01
3OT1deSiIYhrcXWJ1sD3wA,Cafes,4.5,30,1,7.94E-01
Yj3pRPnIG05AjRfGP0Afjg,Chinese,4,11,1,9.60E-01
yl49QxoU_RDHR6wQy_j34Q,Chinese,3.5,8,0,1.27E-01
JaKLZrh1Y_2qB_0Gc3bk3A,Szechuan,3,410,1,9.62E-01
ZpifrJsBsz7RUT1_Tyu9nQ,Szechuan,4.5,57,1,9.83E-01
56wxE888GknVcUeAXBfqFw,Chinese,3,113,0,2.90E-01
ak9vroilf_vpA_GSNWX2Jg,Seafood,4,357,1,8.90E-01
TV8v5BQXMprtMwhkUXjLdw,Asian Fusion,5,20,1,5.12E-01
NmJ2xtfZrscfWB_a5wEbXQ,Chinese,3.5,162,1,7.55E-01
XoxEVVf5Ci8nibQ_Q4P0nQ,Chinese,3,106,1,8.22E-01
NjBgTtcJgdXKLvqYt3C8CQ,Seafood,4,73,1,7.02E-01
u6Yrkowq8k5zBpClvjX2FA,Chinese,4,28,1,9.29E-01
_WXa2M3gz2Mi0ys3s88nDw,Asian Fusion,4,148,1,9.86E-01
RUnj4RTVOSbbHE5zyguhrg,Chinese,3.5,56,1,8.03E-01
Qsc2DrX3IR_uGfwnUlOzcA,Chinese,4,44,1,9.29E-01
6dVXDdgzDEVt4DvHzpWo9w,Chinese,3.5,274,1,5.86E-01
sxv1oJxG8uu6u4tjKHiJMA,Singaporean,4,26,0,3.84E-01
PQSrlPW8BGZr8AsgCxVcWQ,Chinese,4,9,1,5.72E-01
s5JNxy0eAFgxS2Poi73ODw,Chinese,3.5,55,0,1.69E-01
EgBPFtixZK9VhRtFsobDxg,Chinese,4,5,1,9.76E-01
C6NvtFvXo86_kEWi3qBYWQ,Chinese,3.5,67,1,8.19E-01
OX2B4KARPKNTxC39wpcqDA,Chinese,3.5,27,1,5.86E-01
U2x299aFPwXRYXlMxyO4tw,Chinese,4,25,1,9.54E-01
2DlAPX4KBG8e7veOWYR6DQ,Chinese,3.5,18,0,1.14E-01
01m_oqxaCifh0s0eU03bBg,Chinese,3,55,0,2.38E-01
LqL_SEhj2m19dWBz0q_vqA,Chinese,3.5,22,0,1.11E-01
EV2grf7NhNHQTmBXfu1_NA,Chinese,4,11,1,9.60E-01
_7rU61c3WTVfPS__FNup8g,Chinese,3.5,100,1,7.89E-01
5RjZCsXuWPclyrDsnsXw7w,Chinese,4,100,1,9.72E-01
_FeMTFEx8aHOaSusblkVzA,Shanghainese,4,24,1,9.82E-01
y8xZmhrp6zKnxJNtqFa_8g,Chinese,4,28,1,9.29E-01
sGwQYKPaMJ_tD2E4fQ0EJQ,Chinese,4,178,1,9.53E-01
mm_ThSw5EnaDW2dA7D_49A,Noodles,4,109,1,5.48E-01
4p5Fzyt3_mEYFKIYqZ54aA,Chinese,4.5,21,0,3.62E-01
Dh2I2jRTXE7oDCfuA9vCoQ,Chinese,3.5,39,1,8.42E-01
EN9_LsFpY44Hkzcnu0jfIg,Dim Sum,4,27,1,7.05E-01
EiCGsUE6ME51Y7XI_NBINw,Breakfast & Brunch,4.5,4,1,9.24E-01
E1QQuFMX7DAEt8jV4attkA,Chinese,3.5,81,1,7.17E-01
iCjntZ9WI6Vl_onP_JqZPA,Chinese,2.5,9,0,1.82E-01
VKVKKCxE9aU6rgfGEkD0_A,Chinese,4,9,1,5.72E-01
UiBQ8Uyu4wfOtEM1Rr8ycA,Shanghainese,4,403,1,9.79E-01
w0pDi_iMZd5MqYQ7t5q1dQ,Chinese,3.5,43,1,5.86E-01
4PG9npz7q_LP2H5LfDjWig,Chinese,3.5,51,0,4.92E-01
qbLLdO0VEAWXGnygtQfoDQ,Taiwanese,4,41,1,6.55E-01
LpfsAZ7mBmK1om17S477zA,Chinese,4,22,1,5.36E-01
b2d8CP6sKQotFjzZX0Thtw,Chinese,4,14,1,9.74E-01
FMDglMusiejQeRC08mWljQ,Chinese,3.5,13,1,8.01E-01
Myp2rEB3yEcdaZIRe0S3Ww,Noodles,3.5,119,0,5.84E-02
TjB0wn5MyHM5rDMBCSCnfw,Chinese,4,32,1,9.29E-01
_dPvXYXLYa__zQapdOaQFw,Chinese,4,23,1,9.72E-01
d_TC6Om2EBTzHVm_lCgNtg,Cantonese,3.5,1091,1,7.35E-01
vWEdeCMkv93KzVzjKqdvBw,Chinese,4,14,1,9.74E-01
QlVBFWxQ_HY_O2AmqHiJxA,Chinese,4,8,1,5.72E-01
PwIMIWCzL7tlOVb_v0_RKw,Chinese,4,16,1,9.65E-01
i4cyV13lYIS4mcJKZW75cA,Cantonese,3,38,1,8.31E-01
XjPfgkSP_RDEkq_ox8fE3A,Chinese,4,32,1,9.29E-01
E_V_pCjtbvdniE8ECOMg3Q,Chinese,4,15,1,9.65E-01
ItZ8CzZAGXGjB8_9HxDIXg,Chinese,3,88,1,8.40E-01
ybQV8joopvU1_gG2RwLRog,Chinese,3,72,0,4.63E-01
1GNH6ZldleY8rKtWNZX_yg,Chinese,4,33,1,9.29E-01
dTZ_q8CwEDo9iVKM0tydnQ,Szechuan,3,175,0,3.08E-01
MBU4VGyaPKZKhe5x7UMQpA,Chinese,4,9,1,5.72E-01
XmycF9_fpEPlgMe8_qgJrQ,Cantonese,3.5,183,1,6.59E-01
m2_ZNFos5ugAwe8ft8eaEw,Thai,4.5,290,1,8.82E-01
3uXPkkEZbUrbk3e04aBZmQ,Dim Sum,3.5,263,0,2.06E-01
rN347NNwQ0hDSlbedzI9BQ,Asian Fusion,4,183,1,9.92E-01
M2sBQQLHV7oFhyif0un7DA,Chinese,4.5,11,1,9.21E-01
czQm6Ull9V6b_64amhUMyA,Chinese,4,41,1,9.29E-01
yVDNPV0Yf3vQAsXTJett1g,Chinese,3,36,1,7.94E-01
jVuj54_J9z0w9DjKPoUK2g,Chinese,4,31,1,9.29E-01
unz_YBwCWg_O5id5rxSyDA,Szechuan,3.5,146,0,1.85E-01
FEPObR6IYWOFapJDwFhGTA,Chinese,4,8,1,5.72E-01
A_e9adJ7v_U7trur2JMrgA,Kosher,4.5,11,1,8.76E-01
